mouseX,mouseY,flowerX,flowerY,time_s
216.32,363.66,213.78,396.63,0.934
224.06,364.57,219.64,398.38,0.951
230.0,365.41,225.59,399.93,0.968
235.69,366.23,231.55,401.27,0.984
240.51,367.02,237.6,402.4,1.001
244.73,368.15,243.64,403.32,1.017
247.94,368.86,249.79,404.03,1.034
251.6,369.85,255.92,404.53,1.051
253.48,370.48,262.03,404.81,1.067
255.35,371.1,268.18,404.87,1.084
257.23,372.04,274.29,404.73,1.1
259.1,372.98,280.43,404.36,1.117
260.98,373.91,286.56,403.79,1.134
262.48,374.82,292.62,403.0,1.151
264.36,375.76,298.69,402.0,1.167
266.66,376.75,304.72,400.78,1.184
269.39,377.77,310.67,399.37,1.201
271.69,379.08,316.6,397.74,1.218
273.99,379.73,322.47,395.9,1.234
276.71,380.41,328.24,393.87,1.251
279.5,381.09,333.93,391.64,1.267
283.72,381.85,339.58,389.2,1.284
288.48,382.25,345.14,386.57,1.3
293.83,382.67,350.6,383.74,1.317
300.42,382.67,355.96,380.72,1.334
307.66,382.67,361.18,377.54,1.35
314.91,382.67,366.32,374.15,1.367
322.15,380.86,371.3,370.61,1.384
330.09,378.53,376.19,366.88,1.4
338.04,375.73,380.94,362.97,1.417
345.28,372.55,385.53,358.93,1.434
350.29,370.0,389.92,354.79,1.45
358.04,365.13,394.32,350.33,1.467
364.37,360.6,398.46,345.83,1.484
368.56,357.76,402.35,341.3,1.5
372.67,354.05,406.33,336.33,1.517
375.62,351.09,409.98,331.42,1.534
377.83,348.13,413.45,326.39,1.551
380.04,344.8,416.77,321.21,1.567
383.32,337.88,419.88,315.94,1.584
385.79,332.52,422.83,310.55,1.601
388.33,326.56,425.59,305.05,1.617
390.29,322.22,428.15,299.45,1.634
393.0,315.51,430.5,293.81,1.65
395.46,310.15,432.67,288.05,1.667
397.92,304.79,434.63,282.22,1.684
400.04,298.84,436.38,276.36,1.701
402.59,292.88,437.93,270.41,1.717
405.22,286.28,439.27,264.41,1.734
408.36,279.35,440.4,258.4,1.75
411.52,272.55,441.32,252.32,1.767
413.16,267.73,442.03,246.25,1.784
416.04,259.66,442.52,240.11,1.8
417.31,254.19,442.81,233.97,1.817
419.17,246.89,442.87,227.82,1.834
420.92,240.29,442.72,221.71,1.85
422.67,233.68,442.36,215.57,1.867
424.93,226.43,441.79,209.44,1.884
427.22,219.13,440.99,203.34,1.9
429.08,211.18,440.0,197.31,1.917
431.43,203.22,438.78,191.28,1.934
432.84,195.27,437.37,185.33,1.95
434.19,188.02,435.74,179.4,1.967
435.6,180.07,433.9,173.53,1.984
436.05,174.59,431.86,167.73,2.001
436.05,168.64,429.63,162.03,2.017
436.05,162.19,427.2,156.42,2.034
436.05,155.48,424.57,150.86,2.05
436.05,149.78,421.74,145.4,2.067
436.05,144.42,418.72,140.04,2.084
435.7,139.43,415.52,134.79,2.101
433.89,132.13,412.15,129.68,2.118
432.35,127.89,408.59,124.67,2.134
429.71,121.29,404.88,119.81,2.151
425.43,113.7,401.0,115.08,2.167
422.14,109.16,396.93,110.47,2.184
418.31,104.48,392.71,106.0,2.2
413.46,99.21,388.33,101.68,2.217
408.99,94.36,383.83,97.54,2.234
403.72,89.52,379.16,93.53,2.25
398.62,84.93,374.36,89.69,2.267
393.95,80.25,369.45,86.04,2.284
389.07,76.82,364.39,82.55,2.3
384.39,72.99,359.21,79.23,2.317
379.72,69.16,353.91,76.1,2.334
374.62,65.34,348.55,73.17,2.35
368.89,61.37,343.05,70.41,2.367
362.55,57.74,337.45,67.85,2.384
356.61,54.52,331.81,65.5,2.401
350.0,51.88,326.05,63.33,2.417
342.75,49.16,320.22,61.37,2.434
334.8,46.84,314.36,59.62,2.45
326.85,44.51,308.41,58.07,2.467
318.89,43.09,302.41,56.73,2.484
