mouseX,mouseY,flowerX,flowerY,time_s
95.14,241.63,91.42,239.15,1.518
95.43,244.07,91.51,240.6,1.535
95.43,245.58,91.61,242.08,1.551
95.74,247.09,91.73,243.54,1.567
95.74,248.96,91.85,244.99,1.584
96.02,250.1,91.99,246.45,1.601
96.02,251.24,92.14,247.91,1.618
96.02,252.38,92.31,249.37,1.634
96.02,253.21,92.48,250.82,1.651
96.02,254.35,92.67,252.27,1.668
96.02,255.18,92.87,253.73,1.685
96.02,256.01,93.08,255.18,1.701
96.02,256.84,93.31,256.63,1.718
96.02,257.35,93.54,258.07,1.734
96.02,258.18,93.79,259.52,1.751
96.02,259.01,94.05,260.96,1.767
96.02,259.84,94.32,262.4,1.784
96.02,261.34,94.61,263.84,1.801
96.02,262.48,94.9,265.27,1.818
96.31,263.63,95.21,266.71,1.834
96.59,264.77,95.53,268.14,1.851
96.59,265.59,95.87,269.57,1.868
96.88,266.73,96.21,270.99,1.884
97.16,267.88,96.57,272.41,1.901
97.45,269.38,96.93,273.83,1.917
97.76,270.89,97.3,275.2,1.934
98.05,272.03,97.7,276.66,1.951
98.36,273.54,98.11,278.06,1.968
98.67,275.05,98.52,279.47,1.985
98.96,276.55,98.11,278.06,2.001
99.55,278.06,97.7,276.66,2.018
100.18,279.94,97.31,275.24,2.034
100.8,281.81,96.93,273.83,2.051
101.43,283.69,96.57,272.41,2.068
102.6,286.91,96.21,270.99,2.106
102.91,287.84,95.87,269.57,2.111
103.85,288.47,95.53,268.14,2.118
105.63,291.31,95.21,266.71,2.134
107.39,294.18,94.91,265.28,2.151
109.61,297.13,94.61,263.83,2.168
111.31,299.52,94.32,262.4,2.184
112.22,301.02,94.05,260.97,2.201
112.76,301.85,93.79,259.52,2.218
113.28,302.37,93.54,258.08,2.234
113.54,302.63,93.31,256.63,2.251
113.54,302.63,93.08,255.18,2.267
113.54,302.63,92.87,253.73,2.284
110.07,299.66,92.67,252.27,2.301
102.0,290.5,92.48,250.82,2.317
95.21,282.25,92.31,249.38,2.334
90.27,275.04,92.14,247.91,2.351
85.11,268.5,91.99,246.46,2.368
82.81,264.27,91.85,244.99,2.385
81.5,261.96,91.72,243.53,2.401
80.79,258.75,91.61,242.08,2.418
80.79,253.98,91.51,240.61,2.434
80.79,249.16,91.42,239.15,2.451
80.79,243.8,91.34,237.69,2.468
80.79,239.03,91.27,236.22,2.484
