mouseX,mouseY,flowerX,flowerY,time_s
99.07,164.93,102.33,167.22,7.284
101.2,162.43,102.85,165.85,7.301
102.55,159.69,103.35,164.56,7.317
104.29,157.27,103.93,163.12,7.334
105.48,155.75,104.48,161.76,7.351
106.39,154.24,105.05,160.42,7.368
107.22,153.4,105.63,159.06,7.384
108.07,152.54,106.21,157.73,7.401
108.62,151.7,106.81,156.39,7.418
109.47,150.55,107.42,155.05,7.435
110.02,149.72,108.05,153.72,7.451
110.56,148.88,108.68,152.4,7.468
111.07,148.36,109.32,151.09,7.484
