timestamp, mouseX, mouseY, flowerX, flowerY
2025-09-23T13:08:16.906, 152.92, 115.34, 112.59, 144.79
2025-09-23T13:08:16.922, 151.61, 117.64, 109.74, 150.24
2025-09-23T13:08:16.940, 149.73, 121.39, 107.10, 155.76
2025-09-23T13:08:16.956, 147.03, 125.21, 104.64, 161.39
2025-09-23T13:08:16.971, 145.92, 127.06, 102.50, 166.77
2025-09-23T13:08:16.989, 138.50, 136.76, 100.32, 172.87
2025-09-23T13:08:17.004, 135.62, 140.12, 98.57, 178.38
2025-09-23T13:08:17.023, 129.61, 147.93, 96.81, 184.62
2025-09-23T13:08:17.040, 125.89, 152.46, 95.36, 190.64
2025-09-23T13:08:17.056, 122.49, 157.62, 94.13, 196.63
2025-09-23T13:08:17.073, 120.70, 160.82, 93.11, 202.66
2025-09-23T13:08:17.089, 118.48, 167.42, 92.30, 208.72
2025-09-23T13:08:17.106, 117.23, 172.77, 91.69, 214.87
2025-09-23T13:08:17.123, 115.48, 179.36, 91.30, 221.01
2025-09-23T13:08:17.139, 114.25, 184.18, 91.13, 227.12
2025-09-23T13:08:17.156, 112.55, 190.13, 91.17, 233.24
2025-09-23T13:08:17.173, 111.36, 194.88, 91.43, 239.39
2025-09-23T13:08:17.189, 110.56, 199.64, 91.90, 245.52
2025-09-23T13:08:17.206, 109.82, 203.33, 92.59, 251.63
2025-09-23T13:08:17.223, 109.82, 208.79, 93.48, 257.68
2025-09-23T13:08:17.238, 109.82, 212.54, 94.51, 263.37
2025-09-23T13:08:17.256, 109.82, 218.22, 95.92, 269.77
2025-09-23T13:08:17.273, 109.82, 224.93, 97.43, 275.66
2025-09-23T13:08:17.289, 109.82, 230.87, 99.17, 281.60
2025-09-23T13:08:17.306, 109.82, 235.21, 101.09, 287.36
2025-09-23T13:08:17.323, 109.82, 240.56, 103.23, 293.13
2025-09-23T13:08:17.338, 109.82, 245.91, 105.44, 298.51
2025-09-23T13:08:17.356, 109.82, 251.38, 108.12, 304.42
2025-09-23T13:08:17.373, 109.82, 258.62, 110.83, 309.90
2025-09-23T13:08:17.390, 109.82, 269.54, 113.78, 315.34
2025-09-23T13:08:17.406, 111.85, 279.70, 116.85, 320.58
2025-09-23T13:08:17.423, 115.60, 291.50, 120.14, 325.78
2025-09-23T13:08:17.439, 118.42, 297.70, 123.62, 330.85
2025-09-23T13:08:17.456, 127.50, 313.85, 127.27, 335.81
2025-09-23T13:08:17.473, 134.82, 322.74, 131.07, 340.60
2025-09-23T13:08:17.490, 142.44, 330.36, 135.05, 345.28
2025-09-23T13:08:17.506, 150.57, 336.46, 139.20, 349.83
2025-09-23T13:08:17.523, 158.99, 341.41, 143.50, 354.22
2025-09-23T13:08:17.539, 166.20, 346.69, 147.93, 358.44
2025-09-23T13:08:17.556, 173.04, 351.01, 152.53, 362.52
2025-09-23T13:08:17.573, 176.69, 354.19, 157.27, 366.45
2025-09-23T13:08:17.589, 180.15, 356.88, 162.08, 370.15
2025-09-23T13:08:17.606, 182.93, 358.61, 167.08, 373.74
2025-09-23T13:08:17.623, 184.81, 359.86, 172.20, 377.14
2025-09-23T13:08:17.639, 186.68, 360.48, 177.44, 380.37
2025-09-23T13:08:17.656, 188.56, 361.42, 182.79, 383.41
2025-09-23T13:08:17.672, 190.49, 362.39, 187.91, 386.09
2025-09-23T13:08:17.690, 192.37, 363.32, 193.76, 388.90
2025-09-23T13:08:17.706, 194.67, 364.63, 199.39, 391.36
2025-09-23T13:08:17.723, 197.08, 366.36, 205.08, 393.61
2025-09-23T13:08:17.739, 199.58, 368.49, 210.87, 395.68
2025-09-23T13:08:17.756, 202.08, 370.99, 216.73, 397.54
2025-09-23T13:08:17.773, 204.13, 373.04, 222.66, 399.20
2025-09-23T13:08:17.790, 205.78, 375.00, 228.60, 400.63
2025-09-23T13:08:17.806, 207.82, 377.04, 234.63, 401.87
2025-09-23T13:08:17.823, 210.43, 380.05, 240.69, 402.90
2025-09-23T13:08:17.839, 213.89, 382.74, 246.75, 403.71
2025-09-23T13:08:17.856, 218.56, 386.98, 252.87, 404.31
2025-09-23T13:08:17.873, 224.73, 390.91, 258.98, 404.69
2025-09-23T13:08:17.890, 233.14, 395.85, 265.12, 404.87
2025-09-23T13:08:17.906, 247.13, 401.84, 271.24, 404.83
2025-09-23T13:08:17.923, 256.53, 404.29, 277.39, 404.57
2025-09-23T13:08:17.940, 265.18, 405.73, 283.55, 404.10
2025-09-23T13:08:17.956, 273.83, 406.21, 289.63, 403.41
2025-09-23T13:08:17.973, 281.07, 406.21, 295.68, 402.52
2025-09-23T13:08:17.989, 288.31, 406.21, 301.73, 401.41
2025-09-23T13:08:18.006, 295.55, 403.50, 307.70, 400.10
2025-09-23T13:08:18.023, 302.15, 400.86, 313.66, 398.57
2025-09-23T13:08:18.039, 308.74, 398.65, 319.56, 396.84
2025-09-23T13:08:18.056, 315.98, 396.38, 325.40, 394.90
2025-09-23T13:08:18.073, 320.97, 395.13, 331.13, 392.77
2025-09-23T13:08:18.089, 326.91, 393.43, 336.82, 390.42
2025-09-23T13:08:18.106, 331.14, 391.52, 342.39, 387.90
2025-09-23T13:08:18.123, 335.24, 389.08, 347.93, 385.15
2025-09-23T13:08:18.139, 338.70, 386.38, 353.31, 382.24
2025-09-23T13:08:18.156, 341.66, 383.42, 358.62, 379.13
2025-09-23T13:08:18.173, 344.83, 380.36, 363.78, 375.86
2025-09-23T13:08:18.189, 348.79, 377.12, 368.85, 372.38
2025-09-23T13:08:18.206, 353.32, 373.83, 373.81, 368.73
2025-09-23T13:08:18.223, 357.69, 371.05, 378.63, 364.91
2025-09-23T13:08:18.239, 361.15, 368.35, 383.28, 360.95
2025-09-23T13:08:18.256, 366.86, 364.38, 387.83, 356.80
2025-09-23T13:08:18.272, 371.70, 359.11, 392.20, 352.52
2025-09-23T13:08:18.289, 376.54, 353.84, 396.44, 348.07
2025-09-23T13:08:18.306, 382.13, 347.75, 400.52, 343.47
2025-09-23T13:08:18.323, 386.49, 342.91, 404.42, 338.76
2025-09-23T13:08:18.339, 392.77, 336.12, 408.18, 333.89
2025-09-23T13:08:18.356, 397.15, 331.72, 411.76, 328.89
2025-09-23T13:08:18.373, 401.82, 327.05, 415.14, 323.80
2025-09-23T13:08:18.388, 406.34, 320.70, 418.20, 318.84
2025-09-23T13:08:18.406, 411.63, 313.49, 421.41, 313.21
2025-09-23T13:08:18.423, 415.25, 306.69, 424.26, 307.76
2025-09-23T13:08:18.438, 417.79, 301.22, 426.75, 302.58
2025-09-23T13:08:18.456, 420.67, 288.88, 429.36, 296.61
2025-09-23T13:08:18.473, 421.46, 283.89, 431.61, 290.92
2025-09-23T13:08:18.489, 421.46, 277.94, 433.68, 285.13
2025-09-23T13:08:18.506, 421.46, 274.24, 435.54, 279.27
2025-09-23T13:08:18.523, 421.46, 271.51, 437.20, 273.34
2025-09-23T13:08:18.539, 421.46, 269.63, 438.63, 267.40
2025-09-23T13:08:18.556, 421.46, 266.41, 439.86, 261.41
2025-09-23T13:08:18.573, 421.06, 262.66, 440.89, 255.34
2025-09-23T13:08:18.589, 420.63, 256.71, 441.71, 249.25
2025-09-23T13:08:18.606, 419.86, 252.36, 442.31, 243.13
2025-09-23T13:08:18.623, 419.04, 247.00, 442.69, 237.02
2025-09-23T13:08:18.640, 417.76, 241.53, 442.87, 230.88
2025-09-23T13:08:18.656, 417.36, 236.17, 442.82, 224.72
2025-09-23T13:08:18.671, 417.36, 233.20, 442.59, 218.91
2025-09-23T13:08:18.689, 417.03, 226.23, 442.10, 212.52
2025-09-23T13:08:18.706, 417.03, 220.88, 441.42, 206.41
2025-09-23T13:08:18.723, 417.03, 214.27, 440.52, 200.32
2025-09-23T13:08:18.740, 417.03, 205.94, 439.41, 194.27
2025-09-23T13:08:18.757, 417.03, 201.71, 438.10, 188.30
2025-09-23T13:08:18.773, 417.03, 198.02, 436.57, 182.34
2025-09-23T13:08:18.789, 417.03, 193.79, 434.84, 176.44
2025-09-23T13:08:18.806, 416.66, 190.57, 432.90, 170.60
2025-09-23T13:08:18.823, 416.29, 186.88, 430.77, 164.87
2025-09-23T13:08:18.839, 415.49, 182.05, 428.42, 159.18
2025-09-23T13:08:18.856, 414.78, 178.84, 425.90, 153.61
2025-09-23T13:08:18.873, 413.47, 172.83, 423.15, 148.07
2025-09-23T13:08:18.890, 412.36, 168.48, 420.24, 142.69
2025-09-23T13:08:18.906, 411.17, 163.72, 417.13, 137.38
2025-09-23T13:08:18.922, 409.18, 159.15, 413.92, 132.31
2025-09-23T13:08:18.940, 406.71, 153.68, 410.40, 127.18
2025-09-23T13:08:18.956, 403.90, 149.28, 406.73, 122.19
2025-09-23T13:08:18.973, 402.02, 145.53, 402.91, 117.37
2025-09-23T13:08:18.989, 397.27, 138.91, 398.95, 112.72
2025-09-23T13:08:19.006, 394.45, 134.88, 394.83, 108.20
2025-09-23T13:08:19.023, 389.59, 128.57, 390.52, 103.80
2025-09-23T13:08:19.039, 385.42, 123.02, 386.07, 99.56
2025-09-23T13:08:19.056, 380.78, 116.96, 381.50, 95.50
2025-09-23T13:08:19.072, 376.41, 112.49, 376.76, 91.58
2025-09-23T13:08:19.089, 371.88, 109.54, 371.89, 87.82
2025-09-23T13:08:19.106, 367.64, 107.61, 366.89, 84.24
2025-09-23T13:08:19.123, 361.04, 105.39, 361.80, 80.86
2025-09-23T13:08:19.139, 357.29, 104.25, 356.56, 77.63
2025-09-23T13:08:19.156, 352.53, 103.06, 351.21, 74.59
2025-09-23T13:08:19.173, 348.30, 101.92, 345.79, 71.76
2025-09-23T13:08:19.189, 344.60, 100.80, 340.24, 69.10
2025-09-23T13:08:19.206, 341.39, 99.38, 334.61, 66.64
2025-09-23T13:08:19.223, 338.65, 98.35, 328.92, 64.39
2025-09-23T13:08:19.239, 333.83, 97.13, 323.13, 62.32
2025-09-23T13:08:19.256, 329.26, 95.91, 317.30, 60.47
2025-09-23T13:08:19.273, 320.33, 94.20, 311.38, 58.81
2025-09-23T13:08:19.289, 313.08, 92.84, 305.40, 57.37
2025-09-23T13:08:19.307, 305.13, 90.52, 299.34, 56.12
2025-09-23T13:08:19.323, 297.18, 87.71, 293.31, 55.10
2025-09-23T13:08:19.339, 289.93, 84.09, 287.25, 54.29
2025-09-23T13:08:19.356, 281.97, 80.83, 281.16, 53.69
2025-09-23T13:08:19.372, 275.37, 78.20, 274.99, 53.31
2025-09-23T13:08:19.389, 268.44, 75.93, 268.88, 53.13
2025-09-23T13:08:19.406, 264.09, 74.30, 262.76, 53.17
2025-09-23T13:08:19.423, 258.62, 72.57, 256.61, 53.43
2025-09-23T13:08:19.439, 254.39, 71.41, 250.48, 53.90
2025-09-23T13:08:19.456, 250.70, 70.66, 244.37, 54.59
2025-09-23T13:08:19.473, 247.48, 69.95, 238.32, 55.48
2025-09-23T13:08:19.489, 245.17, 69.29, 232.27, 56.59
2025-09-23T13:08:19.506, 243.66, 69.00, 226.30, 57.90
2025-09-23T13:08:19.523, 242.51, 69.00, 220.34, 59.43
2025-09-23T13:08:19.539, 241.36, 69.00, 214.44, 61.16
2025-09-23T13:08:19.556, 240.52, 69.00, 208.60, 63.10
2025-09-23T13:08:19.573, 239.01, 69.00, 202.83, 65.25
2025-09-23T13:08:19.589, 237.13, 69.31, 197.18, 67.58
2025-09-23T13:08:19.606, 234.82, 70.62, 191.58, 70.12
2025-09-23T13:08:19.623, 231.97, 72.40, 186.07, 72.85
2025-09-23T13:08:19.639, 228.11, 74.70, 180.66, 75.78
2025-09-23T13:08:19.656, 223.74, 77.47, 175.38, 78.87
2025-09-23T13:08:19.673, 219.37, 80.24, 170.22, 82.14
2025-09-23T13:08:19.689, 215.34, 83.05, 165.15, 85.62
2025-09-23T13:08:19.706, 211.64, 85.26, 160.22, 89.25
2025-09-23T13:08:19.723, 207.80, 87.95, 155.40, 93.07
2025-09-23T13:08:19.740, 203.77, 91.18, 150.72, 97.05
2025-09-23T13:08:19.756, 199.80, 94.35, 146.17, 101.20
2025-09-23T13:08:19.773, 195.26, 98.05, 141.80, 105.48
2025-09-23T13:08:19.789, 190.55, 102.36, 137.56, 109.93
