timestamp, mouseX, mouseY, flowerX, flowerY
2025-09-23T14:42:56.014, 95.75, 214.02, 92.90, 204.06
2025-09-23T14:42:56.030, 95.44, 215.89, 92.70, 205.51
2025-09-23T14:42:56.046, 95.44, 216.83, 92.51, 206.96
2025-09-23T14:42:56.064, 95.44, 219.64, 92.33, 208.42
2025-09-23T14:42:56.080, 95.12, 221.15, 92.17, 209.88
2025-09-23T14:42:56.097, 95.12, 222.29, 92.01, 211.34
2025-09-23T14:42:56.113, 95.12, 222.86, 91.87, 212.79
2025-09-23T14:42:56.130, 94.83, 224.57, 91.74, 214.25
2025-09-23T14:42:56.147, 94.83, 225.71, 91.63, 215.72
2025-09-23T14:42:56.164, 94.54, 226.85, 91.52, 217.18
2025-09-23T14:42:56.180, 94.54, 228.36, 91.43, 218.64
2025-09-23T14:42:56.197, 94.54, 229.19, 91.35, 220.11
2025-09-23T14:42:56.213, 94.54, 230.02, 91.28, 221.57
2025-09-23T14:42:56.230, 94.54, 231.16, 91.22, 223.03
2025-09-23T14:42:56.247, 94.54, 231.98, 91.18, 224.50
2025-09-23T14:42:56.264, 94.54, 233.49, 91.15, 225.96
2025-09-23T14:42:56.280, 94.54, 234.63, 91.13, 227.43
2025-09-23T14:42:56.297, 94.54, 235.77, 91.12, 228.90
2025-09-23T14:42:56.314, 94.54, 236.91, 91.13, 230.36
2025-09-23T14:42:56.330, 94.54, 237.43, 91.15, 231.83
2025-09-23T14:42:56.347, 94.54, 238.26, 91.18, 233.28
2025-09-23T14:42:56.364, 94.54, 238.77, 91.22, 234.75
2025-09-23T14:42:56.380, 94.83, 239.60, 91.27, 236.22
2025-09-23T14:42:56.397, 94.83, 240.43, 91.34, 237.68
2025-09-23T14:42:56.414, 95.14, 241.63, 91.42, 239.15
2025-09-23T14:42:56.431, 95.43, 244.07, 91.51, 240.60
2025-09-23T14:42:56.447, 95.43, 245.58, 91.61, 242.08
2025-09-23T14:42:56.463, 95.74, 247.09, 91.73, 243.54
2025-09-23T14:42:56.480, 95.74, 248.96, 91.85, 244.99
2025-09-23T14:42:56.497, 96.02, 250.10, 91.99, 246.45
2025-09-23T14:42:56.514, 96.02, 251.24, 92.14, 247.91
2025-09-23T14:42:56.530, 96.02, 252.38, 92.31, 249.37
2025-09-23T14:42:56.547, 96.02, 253.21, 92.48, 250.82
2025-09-23T14:42:56.564, 96.02, 254.35, 92.67, 252.27
2025-09-23T14:42:56.581, 96.02, 255.18, 92.87, 253.73
2025-09-23T14:42:56.597, 96.02, 256.01, 93.08, 255.18
2025-09-23T14:42:56.614, 96.02, 256.84, 93.31, 256.63
2025-09-23T14:42:56.630, 96.02, 257.35, 93.54, 258.07
2025-09-23T14:42:56.647, 96.02, 258.18, 93.79, 259.52
2025-09-23T14:42:56.663, 96.02, 259.01, 94.05, 260.96
2025-09-23T14:42:56.680, 96.02, 259.84, 94.32, 262.40
2025-09-23T14:42:56.697, 96.02, 261.34, 94.61, 263.84
2025-09-23T14:42:56.714, 96.02, 262.48, 94.90, 265.27
2025-09-23T14:42:56.730, 96.31, 263.63, 95.21, 266.71
2025-09-23T14:42:56.747, 96.59, 264.77, 95.53, 268.14
2025-09-23T14:42:56.764, 96.59, 265.59, 95.87, 269.57
2025-09-23T14:42:56.780, 96.88, 266.73, 96.21, 270.99
2025-09-23T14:42:56.797, 97.16, 267.88, 96.57, 272.41
2025-09-23T14:42:56.813, 97.45, 269.38, 96.93, 273.83
2025-09-23T14:42:56.830, 97.76, 270.89, 97.30, 275.20
2025-09-23T14:42:56.847, 98.05, 272.03, 97.70, 276.66
2025-09-23T14:42:56.864, 98.36, 273.54, 98.11, 278.06
2025-09-23T14:42:56.881, 98.67, 275.05, 98.52, 279.47
2025-09-23T14:42:56.897, 98.96, 276.55, 98.11, 278.06
2025-09-23T14:42:56.914, 99.55, 278.06, 97.70, 276.66
2025-09-23T14:42:56.930, 100.18, 279.94, 97.31, 275.24
2025-09-23T14:42:56.947, 100.80, 281.81, 96.93, 273.83
2025-09-23T14:42:56.964, 101.43, 283.69, 96.57, 272.41
2025-09-23T14:42:57.002, 102.60, 286.91, 96.21, 270.99
2025-09-23T14:42:57.007, 102.91, 287.84, 95.87, 269.57
2025-09-23T14:42:57.014, 103.85, 288.47, 95.53, 268.14
2025-09-23T14:42:57.030, 105.63, 291.31, 95.21, 266.71
2025-09-23T14:42:57.047, 107.39, 294.18, 94.91, 265.28
2025-09-23T14:42:57.064, 109.61, 297.13, 94.61, 263.83
2025-09-23T14:42:57.080, 111.31, 299.52, 94.32, 262.40
2025-09-23T14:42:57.097, 112.22, 301.02, 94.05, 260.97
2025-09-23T14:42:57.114, 112.76, 301.85, 93.79, 259.52
2025-09-23T14:42:57.130, 113.28, 302.37, 93.54, 258.08
2025-09-23T14:42:57.147, 113.54, 302.63, 93.31, 256.63
2025-09-23T14:42:57.163, 113.54, 302.63, 93.08, 255.18
2025-09-23T14:42:57.180, 113.54, 302.63, 92.87, 253.73
2025-09-23T14:42:57.197, 110.07, 299.66, 92.67, 252.27
2025-09-23T14:42:57.213, 102.00, 290.50, 92.48, 250.82
2025-09-23T14:42:57.230, 95.21, 282.25, 92.31, 249.38
2025-09-23T14:42:57.247, 90.27, 275.04, 92.14, 247.91
2025-09-23T14:42:57.264, 85.11, 268.50, 91.99, 246.46
2025-09-23T14:42:57.281, 82.81, 264.27, 91.85, 244.99
2025-09-23T14:42:57.297, 81.50, 261.96, 91.72, 243.53
2025-09-23T14:42:57.314, 80.79, 258.75, 91.61, 242.08
2025-09-23T14:42:57.330, 80.79, 253.98, 91.51, 240.61
2025-09-23T14:42:57.347, 80.79, 249.16, 91.42, 239.15
2025-09-23T14:42:57.364, 80.79, 243.80, 91.34, 237.69
2025-09-23T14:42:57.380, 80.79, 239.03, 91.27, 236.22
2025-09-23T14:42:57.397, 81.15, 235.82, 91.22, 234.76
2025-09-23T14:42:57.414, 81.44, 233.88, 91.18, 233.29
2025-09-23T14:42:57.431, 81.44, 232.36, 91.15, 231.83
2025-09-23T14:42:57.447, 81.44, 231.21, 91.13, 230.36
2025-09-23T14:42:57.464, 81.44, 228.48, 91.12, 228.90
2025-09-23T14:42:57.480, 81.44, 225.74, 91.13, 227.43
2025-09-23T14:42:57.497, 81.44, 221.51, 91.15, 225.97
2025-09-23T14:42:57.514, 81.80, 217.82, 91.18, 224.50
2025-09-23T14:42:57.531, 82.14, 213.66, 91.22, 223.03
2025-09-23T14:42:57.547, 82.14, 212.51, 91.28, 221.57
2025-09-23T14:42:57.564, 82.14, 211.99, 91.35, 220.11
2025-09-23T14:42:57.580, 82.14, 211.73, 91.43, 218.64
2025-09-23T14:42:57.597, 82.39, 211.22, 91.52, 217.18
2025-09-23T14:42:57.614, 82.39, 209.70, 91.63, 215.72
2025-09-23T14:42:57.630, 82.39, 206.97, 91.74, 214.26
2025-09-23T14:42:57.647, 83.04, 204.66, 91.87, 212.84
2025-09-23T14:42:57.664, 83.35, 201.87, 92.01, 211.34
2025-09-23T14:42:57.680, 83.66, 199.56, 92.17, 209.88
2025-09-23T14:42:57.697, 83.95, 198.41, 92.33, 208.42
2025-09-23T14:42:57.714, 84.21, 197.89, 92.51, 206.97
2025-09-23T14:42:57.730, 84.21, 197.37, 92.70, 205.52
2025-09-23T14:42:57.746, 84.46, 197.11, 92.90, 204.07
2025-09-23T14:42:57.764, 84.46, 196.32, 93.12, 202.61
2025-09-23T14:42:57.780, 85.06, 194.81, 93.34, 201.16
2025-09-23T14:42:57.797, 85.69, 192.93, 93.58, 199.72
2025-09-23T14:42:57.814, 86.00, 191.04, 93.83, 198.28
2025-09-23T14:42:57.830, 86.57, 189.89, 94.09, 196.83
2025-09-23T14:42:57.847, 86.86, 188.75, 94.37, 195.39
2025-09-23T14:42:57.864, 87.40, 187.91, 94.65, 193.96
2025-09-23T14:42:57.880, 87.40, 187.39, 94.95, 192.53
2025-09-23T14:42:57.897, 87.94, 186.55, 95.26, 191.09
2025-09-23T14:42:57.914, 88.23, 185.04, 95.58, 189.66
2025-09-23T14:42:57.931, 88.82, 183.52, 95.91, 188.24
2025-09-23T14:42:57.947, 89.42, 182.00, 96.26, 186.80
2025-09-23T14:42:57.964, 90.02, 180.49, 96.62, 185.38
2025-09-23T14:42:57.980, 90.62, 178.97, 96.99, 183.97
2025-09-23T14:42:57.997, 91.21, 177.46, 97.37, 182.55
2025-09-23T14:42:58.014, 92.46, 175.57, 97.76, 181.14
2025-09-23T14:42:58.031, 93.71, 173.69, 98.17, 179.72
2025-09-23T14:42:58.047, 95.02, 171.38, 98.58, 178.32
2025-09-23T14:42:58.065, 97.17, 166.27, 99.01, 176.93
2025-09-23T14:42:58.081, 98.48, 163.96, 99.45, 175.53
2025-09-23T14:42:58.097, 99.55, 160.74, 99.90, 174.14
2025-09-23T14:42:58.114, 100.86, 158.43, 100.36, 172.74
2025-09-23T14:42:58.130, 101.77, 156.92, 100.84, 171.35
2025-09-23T14:42:58.147, 102.63, 155.77, 101.33, 169.97
2025-09-23T14:42:58.164, 103.17, 154.93, 101.82, 168.60
2025-09-23T14:42:58.180, 103.74, 153.79, 102.33, 167.22
2025-09-23T14:42:58.197, 104.31, 152.64, 102.85, 165.85
2025-09-23T14:42:58.213, 105.45, 151.49, 103.38, 164.49
2025-09-23T14:42:58.230, 106.30, 150.34, 103.93, 163.12
2025-09-23T14:42:58.247, 107.16, 149.48, 104.48, 161.77
2025-09-23T14:42:58.263, 107.99, 148.93, 105.05, 160.42
2025-09-23T14:42:58.280, 108.82, 148.66, 105.63, 159.07
2025-09-23T14:42:58.297, 109.33, 148.40, 106.22, 157.72
2025-09-23T14:42:58.314, 109.57, 148.40, 106.81, 156.39
2025-09-23T14:42:58.330, 109.82, 148.16, 107.42, 155.05
2025-09-23T14:42:58.346, 110.33, 147.63, 108.02, 153.78
2025-09-23T14:42:58.364, 110.85, 147.11, 108.68, 152.41
2025-09-23T14:42:58.380, 111.39, 146.27, 109.32, 151.09
2025-09-23T14:42:58.397, 112.22, 145.72, 109.97, 149.78
2025-09-23T14:42:58.414, 112.73, 145.20, 110.64, 148.47
2025-09-23T14:42:58.431, 113.25, 144.68, 111.32, 147.17
2025-09-23T14:42:58.448, 113.77, 144.15, 112.01, 145.87
2025-09-23T14:42:58.464, 114.28, 143.89, 112.71, 144.58
2025-09-23T14:42:58.480, 114.80, 143.37, 113.37, 143.37
2025-09-23T14:42:58.497, 115.31, 142.84, 114.13, 142.03
2025-09-23T14:42:58.513, 116.14, 142.29, 114.86, 140.76
2025-09-23T14:42:58.530, 116.68, 141.46, 115.60, 139.49
2025-09-23T14:42:58.547, 117.54, 140.59, 116.36, 138.23
2025-09-23T14:42:58.563, 118.39, 139.73, 117.11, 136.98
2025-09-23T14:42:58.580, 119.54, 138.58, 117.88, 135.74
2025-09-23T14:42:58.597, 120.93, 137.46, 118.67, 134.49
2025-09-23T14:42:58.613, 121.19, 137.20, 119.46, 133.27
2025-09-23T14:42:58.630, 122.02, 136.64, 120.27, 132.04
2025-09-23T14:42:58.647, 123.13, 135.52, 121.08, 130.82
2025-09-23T14:42:58.664, 124.64, 134.60, 121.90, 129.61
2025-09-23T14:42:58.680, 126.15, 133.40, 122.74, 128.40
2025-09-23T14:42:58.697, 127.66, 132.20, 123.58, 127.21
2025-09-23T14:42:58.713, 128.80, 131.62, 124.43, 126.01
2025-09-23T14:42:58.730, 129.31, 131.09, 125.30, 124.82
2025-09-23T14:42:58.747, 129.83, 131.09, 126.17, 123.65
2025-09-23T14:42:58.764, 130.07, 131.09, 127.06, 122.47
2025-09-23T14:42:58.780, 130.07, 131.09, 127.94, 121.32
2025-09-23T14:42:58.796, 130.07, 130.85, 128.85, 120.16
2025-09-23T14:42:58.814, 130.36, 130.03, 129.76, 119.01
2025-09-23T14:42:58.830, 130.93, 128.88, 130.68, 117.87
2025-09-23T14:42:58.847, 131.50, 127.73, 131.61, 116.74
2025-09-23T14:42:58.864, 132.07, 126.59, 132.55, 115.62
2025-09-23T14:42:58.880, 132.61, 125.75, 133.50, 114.50
2025-09-23T14:42:58.897, 133.15, 124.91, 132.55, 115.62
2025-09-23T14:42:58.914, 133.39, 124.67, 131.61, 116.74
2025-09-23T14:42:58.930, 133.39, 124.67, 130.68, 117.87
2025-09-23T14:42:58.947, 133.39, 124.43, 129.76, 119.01
2025-09-23T14:42:58.963, 133.39, 124.43, 128.85, 120.16
2025-09-23T14:42:58.980, 133.39, 124.43, 127.94, 121.32
2025-09-23T14:42:58.997, 133.39, 124.19, 127.06, 122.47
2025-09-23T14:42:59.014, 133.65, 123.67, 126.17, 123.65
2025-09-23T14:42:59.030, 133.94, 122.52, 125.30, 124.83
2025-09-23T14:42:59.047, 134.22, 121.68, 124.44, 126.00
2025-09-23T14:42:59.064, 134.79, 120.54, 123.58, 127.20
2025-09-23T14:42:59.080, 135.34, 119.70, 122.74, 128.40
2025-09-23T14:42:59.097, 135.91, 118.55, 121.90, 129.61
2025-09-23T14:42:59.114, 136.76, 117.40, 121.08, 130.82
2025-09-23T14:42:59.130, 137.30, 116.57, 120.27, 132.04
2025-09-23T14:42:59.147, 137.85, 115.99, 119.46, 133.27
2025-09-23T14:42:59.164, 138.36, 115.73, 118.67, 134.49
2025-09-23T14:42:59.180, 138.36, 115.73, 117.89, 135.74
2025-09-23T14:42:59.198, 137.60, 116.49, 117.11, 136.98
2025-09-23T14:42:59.214, 134.13, 119.18, 116.36, 138.23
2025-09-23T14:42:59.231, 129.59, 122.89, 115.60, 139.49
2025-09-23T14:42:59.247, 124.32, 127.72, 114.86, 140.76
2025-09-23T14:42:59.264, 121.09, 131.32, 114.13, 142.03
2025-09-23T14:42:59.281, 117.48, 134.92, 113.41, 143.31
2025-09-23T14:42:59.297, 115.35, 137.42, 112.71, 144.58
2025-09-23T14:42:59.314, 114.48, 138.56, 112.00, 145.88
2025-09-23T14:42:59.330, 113.96, 139.07, 111.32, 147.16
2025-09-23T14:42:59.346, 113.70, 139.33, 110.65, 148.47
2025-09-23T14:42:59.363, 113.70, 139.33, 109.97, 149.78
2025-09-23T14:42:59.380, 113.70, 139.33, 109.32, 151.09
2025-09-23T14:42:59.398, 113.70, 139.57, 108.68, 152.41
2025-09-23T14:42:59.415, 113.45, 139.81, 108.05, 153.72
2025-09-23T14:42:59.431, 112.85, 141.32, 107.42, 155.05
2025-09-23T14:42:59.447, 111.85, 143.62, 106.82, 156.38
2025-09-23T14:42:59.464, 111.19, 145.92, 106.22, 157.72
2025-09-23T14:42:59.480, 109.11, 151.27, 105.63, 159.06
2025-09-23T14:42:59.496, 107.52, 156.03, 105.08, 160.34
2025-09-23T14:42:59.513, 105.45, 161.38, 104.48, 161.77
2025-09-23T14:42:59.530, 103.48, 165.71, 103.93, 163.12
2025-09-23T14:42:59.547, 101.52, 170.53, 103.39, 164.48
2025-09-23T14:42:59.563, 99.62, 174.39, 102.88, 165.77
2025-09-23T14:42:59.579, 98.25, 177.17, 102.36, 167.14
2025-09-23T14:42:59.597, 97.33, 178.68, 101.82, 168.60
2025-09-23T14:42:59.613, 96.75, 179.82, 101.35, 169.90
2025-09-23T14:42:59.630, 96.49, 180.33, 100.87, 171.28
2025-09-23T14:42:59.648, 96.23, 180.85, 100.36, 172.74
2025-09-23T14:42:59.663, 96.23, 181.11, 99.90, 174.13
2025-09-23T14:42:59.680, 95.69, 181.92, 99.45, 175.53
2025-09-23T14:42:59.696, 95.38, 183.11, 99.04, 176.84
2025-09-23T14:42:59.714, 94.51, 184.82, 98.58, 178.33
2025-09-23T14:42:59.730, 94.25, 185.65, 98.17, 179.73
2025-09-23T14:42:59.747, 93.98, 186.48, 97.76, 181.14
2025-09-23T14:42:59.764, 93.98, 187.00, 97.37, 182.56
2025-09-23T14:42:59.780, 93.72, 187.25, 96.99, 183.97
2025-09-23T14:42:59.796, 93.72, 187.25, 96.62, 185.39
2025-09-23T14:42:59.813, 93.72, 187.49, 96.26, 186.80
2025-09-23T14:42:59.830, 93.72, 187.49, 95.91, 188.23
2025-09-23T14:42:59.847, 93.48, 187.75, 95.58, 189.65
2025-09-23T14:42:59.863, 93.48, 187.99, 95.28, 191.01
2025-09-23T14:42:59.879, 93.22, 188.50, 94.96, 192.44
2025-09-23T14:42:59.896, 92.93, 189.64, 94.67, 193.88
2025-09-23T14:42:59.914, 92.93, 190.79, 94.37, 195.39
2025-09-23T14:42:59.931, 92.64, 191.93, 94.09, 196.83
2025-09-23T14:42:59.947, 92.36, 193.07, 93.83, 198.27
2025-09-23T14:42:59.964, 92.36, 194.94, 93.59, 199.66
2025-09-23T14:42:59.982, 92.36, 196.82, 93.34, 201.16
2025-09-23T14:42:59.997, 92.04, 198.69, 93.11, 202.62
2025-09-23T14:43:00.014, 91.72, 200.99, 92.90, 204.06
2025-09-23T14:43:00.030, 91.72, 202.87, 92.70, 205.51
2025-09-23T14:43:00.047, 91.41, 204.74, 92.51, 206.97
2025-09-23T14:43:00.064, 91.41, 206.62, 92.33, 208.42
2025-09-23T14:43:00.080, 91.41, 208.92, 92.17, 209.88
2025-09-23T14:43:00.097, 91.41, 210.79, 92.01, 211.34
2025-09-23T14:43:00.114, 91.09, 212.30, 91.87, 212.79
2025-09-23T14:43:00.130, 91.09, 214.18, 91.74, 214.26
2025-09-23T14:43:00.147, 91.09, 215.68, 91.63, 215.72
2025-09-23T14:43:00.164, 91.09, 217.56, 91.52, 217.18
2025-09-23T14:43:00.180, 91.09, 219.86, 91.43, 218.64
2025-09-23T14:43:00.197, 91.09, 221.73, 91.35, 220.11
2025-09-23T14:43:00.213, 91.09, 223.24, 91.28, 221.57
2025-09-23T14:43:00.230, 91.09, 224.38, 91.22, 223.03
2025-09-23T14:43:00.247, 91.09, 225.78, 91.18, 224.50
2025-09-23T14:43:00.263, 91.09, 226.61, 91.15, 225.96
2025-09-23T14:43:00.280, 91.09, 227.75, 91.13, 227.42
2025-09-23T14:43:00.297, 91.38, 228.89, 91.12, 228.90
2025-09-23T14:43:00.313, 91.66, 230.03, 91.13, 230.36
2025-09-23T14:43:00.330, 91.66, 230.86, 91.15, 231.83
2025-09-23T14:43:00.347, 92.23, 232.00, 91.18, 233.29
2025-09-23T14:43:00.364, 92.52, 233.51, 91.22, 234.76
2025-09-23T14:43:00.380, 92.80, 235.02, 91.27, 236.22
2025-09-23T14:43:00.397, 93.43, 236.89, 91.34, 237.68
2025-09-23T14:43:00.414, 94.05, 238.77, 91.42, 239.15
2025-09-23T14:43:00.430, 94.65, 240.27, 91.51, 240.61
2025-09-23T14:43:00.448, 95.25, 241.78, 91.61, 242.08
2025-09-23T14:43:00.464, 95.84, 243.29, 91.73, 243.54
2025-09-23T14:43:00.481, 96.16, 244.80, 91.85, 245.00
2025-09-23T14:43:00.497, 96.78, 246.67, 91.99, 246.45
2025-09-23T14:43:00.513, 97.09, 248.55, 92.13, 247.83
2025-09-23T14:43:00.530, 97.75, 250.85, 92.31, 249.37
2025-09-23T14:43:00.547, 97.75, 252.72, 92.48, 250.83
2025-09-23T14:43:00.563, 98.06, 254.23, 92.66, 252.22
2025-09-23T14:43:00.580, 98.06, 255.74, 92.87, 253.73
2025-09-23T14:43:00.596, 98.06, 257.25, 93.07, 255.12
2025-09-23T14:43:00.614, 98.06, 258.07, 93.31, 256.63
2025-09-23T14:43:00.630, 98.06, 259.21, 93.54, 258.07
2025-09-23T14:43:00.647, 98.06, 260.36, 93.79, 259.51
2025-09-23T14:43:00.664, 98.06, 261.50, 94.05, 260.96
2025-09-23T14:43:00.680, 98.06, 263.00, 94.32, 262.40
2025-09-23T14:43:00.697, 98.06, 264.14, 94.61, 263.83
2025-09-23T14:43:00.714, 98.06, 265.65, 94.90, 265.27
2025-09-23T14:43:00.730, 98.06, 266.79, 95.21, 266.71
2025-09-23T14:43:00.746, 98.06, 267.93, 95.51, 268.05
2025-09-23T14:43:00.764, 98.06, 269.44, 95.86, 269.56
2025-09-23T14:43:00.780, 98.06, 270.58, 96.21, 270.99
2025-09-23T14:43:00.796, 98.06, 272.46, 96.54, 272.33
2025-09-23T14:43:00.813, 98.06, 274.90, 96.93, 273.83
2025-09-23T14:43:00.830, 98.37, 276.41, 97.31, 275.24
2025-09-23T14:43:00.847, 98.37, 277.92, 97.70, 276.66
2025-09-23T14:43:00.864, 98.66, 279.43, 98.11, 278.06
2025-09-23T14:43:00.880, 98.97, 281.30, 98.52, 279.47
2025-09-23T14:43:00.897, 99.31, 283.60, 98.11, 278.07
2025-09-23T14:43:00.913, 99.99, 286.33, 97.70, 276.66
2025-09-23T14:43:00.930, 100.67, 289.05, 97.31, 275.24
2025-09-23T14:43:00.945, 101.01, 290.42, 96.95, 273.91
2025-09-23T14:43:00.964, 101.95, 293.23, 96.57, 272.41
2025-09-23T14:43:00.980, 102.49, 294.06, 96.21, 270.99
2025-09-23T14:43:00.997, 102.49, 294.89, 95.86, 269.56
2025-09-23T14:43:01.013, 102.49, 295.14, 95.53, 268.14
2025-09-23T14:43:01.029, 102.49, 295.14, 95.23, 266.78
2025-09-23T14:43:01.046, 102.49, 295.14, 94.91, 265.28
2025-09-23T14:43:01.063, 102.49, 295.14, 94.61, 263.83
2025-09-23T14:43:01.080, 102.49, 295.14, 94.32, 262.40
2025-09-23T14:43:01.095, 102.49, 295.14, 94.07, 261.04
2025-09-23T14:43:01.113, 102.49, 295.14, 93.79, 259.51
2025-09-23T14:43:01.130, 102.49, 295.14, 93.54, 258.07
2025-09-23T14:43:01.146, 102.49, 295.14, 93.31, 256.62
2025-09-23T14:43:01.164, 101.51, 293.06, 93.08, 255.18
2025-09-23T14:43:01.181, 99.44, 287.70, 92.87, 253.73
2025-09-23T14:43:01.197, 98.21, 282.88, 92.67, 252.27
2025-09-23T14:43:01.214, 96.46, 276.28, 92.48, 250.83
2025-09-23T14:43:01.230, 95.21, 270.92, 92.31, 249.38
2025-09-23T14:43:01.247, 94.04, 266.09, 92.14, 247.92
2025-09-23T14:43:01.264, 93.32, 262.88, 91.99, 246.46
2025-09-23T14:43:01.280, 92.98, 260.14, 91.85, 244.99
2025-09-23T14:43:01.297, 92.29, 257.41, 91.72, 243.53
2025-09-23T14:43:01.314, 91.95, 254.68, 91.61, 242.08
2025-09-23T14:43:01.331, 91.95, 250.57, 91.51, 240.60
2025-09-23T14:43:01.347, 91.61, 247.36, 91.42, 239.15
2025-09-23T14:43:01.364, 91.61, 245.05, 91.34, 237.69
2025-09-23T14:43:01.380, 91.61, 242.74, 91.27, 236.22
2025-09-23T14:43:01.397, 91.61, 240.86, 91.22, 234.76
2025-09-23T14:43:01.414, 91.61, 238.98, 91.18, 233.28
2025-09-23T14:43:01.430, 91.61, 237.46, 91.15, 231.83
2025-09-23T14:43:01.447, 91.61, 235.95, 91.13, 230.37
2025-09-23T14:43:01.464, 91.61, 234.06, 91.12, 228.89
2025-09-23T14:43:01.480, 91.61, 232.55, 91.13, 227.43
2025-09-23T14:43:01.497, 91.61, 231.03, 91.15, 225.96
2025-09-23T14:43:01.514, 91.61, 229.88, 91.18, 224.50
