timestamp, mouseX, mouseY, flowerX, flowerY
2025-09-23T14:19:32.107, 141.72, 355.65, 164.58, 371.98
2025-09-23T14:19:32.123, 150.37, 357.09, 169.64, 375.47
2025-09-23T14:19:32.140, 159.78, 358.08, 174.61, 378.65
2025-09-23T14:19:32.157, 167.72, 359.01, 180.06, 381.88
2025-09-23T14:19:32.174, 175.67, 359.94, 185.45, 384.83
2025-09-23T14:19:32.190, 183.61, 360.87, 190.95, 387.59
2025-09-23T14:19:32.207, 191.56, 361.32, 196.51, 390.13
2025-09-23T14:19:32.224, 200.21, 362.28, 202.19, 392.50
2025-09-23T14:19:32.240, 209.61, 363.27, 207.95, 394.67
2025-09-23T14:19:32.257, 216.32, 363.66, 213.78, 396.63
2025-09-23T14:19:32.274, 224.06, 364.57, 219.64, 398.38
2025-09-23T14:19:32.291, 230.00, 365.41, 225.59, 399.93
2025-09-23T14:19:32.307, 235.69, 366.23, 231.55, 401.27
2025-09-23T14:19:32.324, 240.51, 367.02, 237.60, 402.40
2025-09-23T14:19:32.340, 244.73, 368.15, 243.64, 403.32
2025-09-23T14:19:32.357, 247.94, 368.86, 249.79, 404.03
2025-09-23T14:19:32.374, 251.60, 369.85, 255.92, 404.53
2025-09-23T14:19:32.390, 253.48, 370.48, 262.03, 404.81
2025-09-23T14:19:32.407, 255.35, 371.10, 268.18, 404.87
2025-09-23T14:19:32.423, 257.23, 372.04, 274.29, 404.73
2025-09-23T14:19:32.440, 259.10, 372.98, 280.43, 404.36
2025-09-23T14:19:32.457, 260.98, 373.91, 286.56, 403.79
2025-09-23T14:19:32.474, 262.48, 374.82, 292.62, 403.00
2025-09-23T14:19:32.490, 264.36, 375.76, 298.69, 402.00
2025-09-23T14:19:32.507, 266.66, 376.75, 304.72, 400.78
2025-09-23T14:19:32.524, 269.39, 377.77, 310.67, 399.37
2025-09-23T14:19:32.541, 271.69, 379.08, 316.60, 397.74
2025-09-23T14:19:32.557, 273.99, 379.73, 322.47, 395.90
2025-09-23T14:19:32.574, 276.71, 380.41, 328.24, 393.87
2025-09-23T14:19:32.590, 279.50, 381.09, 333.93, 391.64
2025-09-23T14:19:32.607, 283.72, 381.85, 339.58, 389.20
2025-09-23T14:19:32.623, 288.48, 382.25, 345.14, 386.57
2025-09-23T14:19:32.640, 293.83, 382.67, 350.60, 383.74
2025-09-23T14:19:32.657, 300.42, 382.67, 355.96, 380.72
2025-09-23T14:19:32.673, 307.66, 382.67, 361.18, 377.54
2025-09-23T14:19:32.690, 314.91, 382.67, 366.32, 374.15
2025-09-23T14:19:32.707, 322.15, 380.86, 371.30, 370.61
2025-09-23T14:19:32.723, 330.09, 378.53, 376.19, 366.88
2025-09-23T14:19:32.740, 338.04, 375.73, 380.94, 362.97
2025-09-23T14:19:32.757, 345.28, 372.55, 385.53, 358.93
2025-09-23T14:19:32.773, 350.29, 370.00, 389.92, 354.79
2025-09-23T14:19:32.790, 358.04, 365.13, 394.32, 350.33
2025-09-23T14:19:32.807, 364.37, 360.60, 398.46, 345.83
2025-09-23T14:19:32.823, 368.56, 357.76, 402.35, 341.30
2025-09-23T14:19:32.840, 372.67, 354.05, 406.33, 336.33
2025-09-23T14:19:32.857, 375.62, 351.09, 409.98, 331.42
2025-09-23T14:19:32.874, 377.83, 348.13, 413.45, 326.39
2025-09-23T14:19:32.890, 380.04, 344.80, 416.77, 321.21
2025-09-23T14:19:32.907, 383.32, 337.88, 419.88, 315.94
2025-09-23T14:19:32.924, 385.79, 332.52, 422.83, 310.55
2025-09-23T14:19:32.940, 388.33, 326.56, 425.59, 305.05
2025-09-23T14:19:32.957, 390.29, 322.22, 428.15, 299.45
2025-09-23T14:19:32.973, 393.00, 315.51, 430.50, 293.81
2025-09-23T14:19:32.990, 395.46, 310.15, 432.67, 288.05
2025-09-23T14:19:33.007, 397.92, 304.79, 434.63, 282.22
2025-09-23T14:19:33.024, 400.04, 298.84, 436.38, 276.36
2025-09-23T14:19:33.040, 402.59, 292.88, 437.93, 270.41
2025-09-23T14:19:33.057, 405.22, 286.28, 439.27, 264.41
2025-09-23T14:19:33.073, 408.36, 279.35, 440.40, 258.40
2025-09-23T14:19:33.090, 411.52, 272.55, 441.32, 252.32
2025-09-23T14:19:33.107, 413.16, 267.73, 442.03, 246.25
2025-09-23T14:19:33.123, 416.04, 259.66, 442.52, 240.11
2025-09-23T14:19:33.140, 417.31, 254.19, 442.81, 233.97
2025-09-23T14:19:33.157, 419.17, 246.89, 442.87, 227.82
2025-09-23T14:19:33.173, 420.92, 240.29, 442.72, 221.71
2025-09-23T14:19:33.190, 422.67, 233.68, 442.36, 215.57
2025-09-23T14:19:33.207, 424.93, 226.43, 441.79, 209.44
2025-09-23T14:19:33.223, 427.22, 219.13, 440.99, 203.34
2025-09-23T14:19:33.240, 429.08, 211.18, 440.00, 197.31
2025-09-23T14:19:33.257, 431.43, 203.22, 438.78, 191.28
2025-09-23T14:19:33.273, 432.84, 195.27, 437.37, 185.33
2025-09-23T14:19:33.290, 434.19, 188.02, 435.74, 179.40
2025-09-23T14:19:33.307, 435.60, 180.07, 433.90, 173.53
2025-09-23T14:19:33.324, 436.05, 174.59, 431.86, 167.73
2025-09-23T14:19:33.340, 436.05, 168.64, 429.63, 162.03
2025-09-23T14:19:33.357, 436.05, 162.19, 427.20, 156.42
2025-09-23T14:19:33.373, 436.05, 155.48, 424.57, 150.86
2025-09-23T14:19:33.390, 436.05, 149.78, 421.74, 145.40
2025-09-23T14:19:33.407, 436.05, 144.42, 418.72, 140.04
2025-09-23T14:19:33.424, 435.70, 139.43, 415.52, 134.79
2025-09-23T14:19:33.441, 433.89, 132.13, 412.15, 129.68
2025-09-23T14:19:33.457, 432.35, 127.89, 408.59, 124.67
2025-09-23T14:19:33.474, 429.71, 121.29, 404.88, 119.81
2025-09-23T14:19:33.490, 425.43, 113.70, 401.00, 115.08
2025-09-23T14:19:33.507, 422.14, 109.16, 396.93, 110.47
2025-09-23T14:19:33.523, 418.31, 104.48, 392.71, 106.00
2025-09-23T14:19:33.540, 413.46, 99.21, 388.33, 101.68
2025-09-23T14:19:33.557, 408.99, 94.36, 383.83, 97.54
2025-09-23T14:19:33.573, 403.72, 89.52, 379.16, 93.53
2025-09-23T14:19:33.590, 398.62, 84.93, 374.36, 89.69
2025-09-23T14:19:33.607, 393.95, 80.25, 369.45, 86.04
2025-09-23T14:19:33.623, 389.07, 76.82, 364.39, 82.55
2025-09-23T14:19:33.640, 384.39, 72.99, 359.21, 79.23
2025-09-23T14:19:33.657, 379.72, 69.16, 353.91, 76.10
2025-09-23T14:19:33.673, 374.62, 65.34, 348.55, 73.17
2025-09-23T14:19:33.690, 368.89, 61.37, 343.05, 70.41
2025-09-23T14:19:33.707, 362.55, 57.74, 337.45, 67.85
2025-09-23T14:19:33.724, 356.61, 54.52, 331.81, 65.50
2025-09-23T14:19:33.740, 350.00, 51.88, 326.05, 63.33
2025-09-23T14:19:33.757, 342.75, 49.16, 320.22, 61.37
2025-09-23T14:19:33.773, 334.80, 46.84, 314.36, 59.62
2025-09-23T14:19:33.790, 326.85, 44.51, 308.41, 58.07
2025-09-23T14:19:33.807, 318.89, 43.09, 302.41, 56.73
2025-09-23T14:19:33.824, 312.29, 42.21, 296.40, 55.60
2025-09-23T14:19:33.840, 305.04, 41.31, 290.32, 54.68
2025-09-23T14:19:33.856, 298.44, 40.88, 284.43, 53.99
2025-09-23T14:19:33.874, 292.97, 40.88, 278.11, 53.48
2025-09-23T14:19:33.890, 287.02, 40.88, 271.97, 53.19
2025-09-23T14:19:33.907, 282.25, 40.88, 265.86, 53.13
2025-09-23T14:19:33.924, 277.48, 40.88, 259.67, 53.28
2025-09-23T14:19:33.940, 273.79, 40.88, 253.57, 53.64
2025-09-23T14:19:33.957, 268.80, 40.88, 247.48, 54.21
2025-09-23T14:19:33.974, 264.57, 41.28, 241.38, 55.00
2025-09-23T14:19:33.991, 260.87, 42.38, 235.27, 56.01
2025-09-23T14:19:34.007, 257.66, 43.09, 229.28, 57.22
2025-09-23T14:19:34.024, 251.46, 45.02, 223.33, 58.63
2025-09-23T14:19:34.041, 247.23, 46.55, 217.40, 60.26
2025-09-23T14:19:34.057, 243.00, 48.08, 211.70, 62.04
2025-09-23T14:19:34.074, 237.00, 50.23, 205.76, 64.13
2025-09-23T14:19:34.090, 231.04, 51.92, 200.03, 66.37
2025-09-23T14:19:34.107, 225.68, 53.96, 194.39, 68.81
2025-09-23T14:19:34.123, 219.99, 55.74, 188.83, 71.45
2025-09-23T14:19:34.140, 215.64, 56.93, 183.40, 74.26
2025-09-23T14:19:34.157, 210.88, 58.91, 178.04, 77.28
2025-09-23T14:19:34.174, 205.32, 61.51, 172.82, 80.46
2025-09-23T14:19:34.190, 200.56, 63.88, 167.68, 83.85
2025-09-23T14:19:34.207, 195.03, 66.86, 162.67, 87.41
2025-09-23T14:19:34.224, 189.50, 69.83, 157.81, 91.12
2025-09-23T14:19:34.240, 183.08, 73.47, 153.06, 95.03
2025-09-23T14:19:34.257, 177.36, 77.43, 148.47, 99.07
2025-09-23T14:19:34.273, 171.63, 81.82, 144.15, 103.14
2025-09-23T14:19:34.290, 165.29, 86.34, 139.68, 107.67
2025-09-23T14:19:34.307, 158.75, 91.48, 135.51, 112.20
2025-09-23T14:19:34.324, 152.66, 97.08, 131.53, 116.84
2025-09-23T14:19:34.340, 147.23, 102.50, 127.69, 121.64
2025-09-23T14:19:34.357, 142.57, 107.16, 124.02, 126.58
2025-09-23T14:19:34.374, 137.56, 113.07, 120.53, 131.64
2025-09-23T14:19:34.390, 132.55, 118.98, 117.23, 136.79
2025-09-23T14:19:34.407, 126.78, 125.71, 114.10, 142.09
2025-09-23T14:19:34.424, 121.63, 132.24, 111.15, 147.49
2025-09-23T14:19:34.440, 117.46, 138.29, 108.41, 152.95
2025-09-23T14:19:34.457, 115.16, 142.14, 105.84, 158.58
2025-09-23T14:19:34.474, 112.16, 147.69, 103.50, 164.19
2025-09-23T14:19:34.490, 110.62, 151.43, 101.33, 169.95
2025-09-23T14:19:34.507, 108.66, 155.77, 99.37, 175.78
2025-09-23T14:19:34.524, 107.12, 159.99, 97.62, 181.64
2025-09-23T14:19:34.540, 105.58, 164.21, 96.07, 187.59
2025-09-23T14:19:34.557, 104.84, 167.90, 94.73, 193.55
2025-09-23T14:19:34.573, 104.10, 171.59, 93.60, 199.60
2025-09-23T14:19:34.590, 103.36, 177.66, 92.68, 205.68
2025-09-23T14:19:34.607, 103.36, 182.64, 91.97, 211.75
2025-09-23T14:19:34.624, 102.90, 187.63, 91.47, 217.92
2025-09-23T14:19:34.640, 102.90, 192.98, 91.19, 224.03
2025-09-23T14:19:34.656, 102.90, 197.73, 91.13, 229.92
2025-09-23T14:19:34.674, 102.90, 202.49, 91.28, 236.33
2025-09-23T14:19:34.690, 102.90, 206.71, 91.64, 242.43
2025-09-23T14:19:34.707, 102.90, 212.71, 92.21, 248.52
2025-09-23T14:19:34.723, 102.90, 217.47, 93.00, 254.62
2025-09-23T14:19:34.740, 103.30, 221.21, 94.00, 260.69
2025-09-23T14:19:34.757, 104.17, 227.92, 95.22, 266.72
2025-09-23T14:19:34.773, 105.44, 233.86, 96.63, 272.67
2025-09-23T14:19:34.790, 106.71, 239.81, 98.26, 278.60
2025-09-23T14:19:34.807, 108.41, 245.75, 100.09, 284.44
2025-09-23T14:19:34.823, 110.16, 252.35, 102.13, 290.24
2025-09-23T14:19:34.840, 112.28, 258.29, 104.37, 295.97
2025-09-23T14:19:34.857, 114.03, 264.89, 106.81, 301.61
2025-09-23T14:19:34.874, 116.29, 272.13, 109.43, 307.14
2025-09-23T14:19:34.890, 118.09, 279.37, 112.26, 312.60
2025-09-23T14:19:34.907, 119.89, 286.61, 115.28, 317.96
2025-09-23T14:19:34.923, 121.76, 294.56, 118.46, 323.18
2025-09-23T14:19:34.940, 124.02, 301.80, 121.85, 328.32
2025-09-23T14:19:34.957, 126.22, 308.39, 125.41, 333.33
2025-09-23T14:19:34.974, 128.85, 314.99, 129.15, 338.22
2025-09-23T14:19:34.990, 131.48, 321.58, 133.03, 342.94
2025-09-23T14:19:35.007, 134.56, 328.18, 137.07, 347.53
2025-09-23T14:19:35.024, 138.18, 334.51, 141.32, 352.03
2025-09-23T14:19:35.041, 141.57, 339.61, 145.67, 356.32
2025-09-23T14:19:35.057, 144.38, 343.63, 150.20, 360.49
2025-09-23T14:19:35.074, 147.66, 348.16, 154.87, 364.49
2025-09-23T14:19:35.090, 151.40, 352.80, 159.67, 368.33
2025-09-23T14:19:35.108, 155.11, 356.91, 164.55, 371.96
2025-09-23T14:19:35.124, 160.80, 361.75, 169.61, 375.45
2025-09-23T14:19:35.140, 165.58, 364.78, 174.79, 378.77
2025-09-23T14:19:35.157, 170.34, 367.16, 180.09, 381.90
2025-09-23T14:19:35.174, 175.80, 369.62, 185.45, 384.83
2025-09-23T14:19:35.190, 180.56, 371.20, 190.95, 387.59
2025-09-23T14:19:35.208, 185.91, 372.84, 196.55, 390.15
2025-09-23T14:19:35.224, 191.86, 374.11, 202.19, 392.50
2025-09-23T14:19:35.240, 198.03, 375.44, 207.95, 394.67
2025-09-23T14:19:35.257, 202.36, 376.20, 213.78, 396.63
2025-09-23T14:19:35.274, 209.66, 377.59, 219.67, 398.39
2025-09-23T14:19:35.290, 209.66, 377.59, 225.59, 399.93
2025-09-23T14:19:35.307, 220.96, 380.07, 231.59, 401.27
2025-09-23T14:19:35.324, 227.55, 381.37, 237.64, 402.41
2025-09-23T14:19:35.341, 234.14, 382.24, 243.68, 403.32
2025-09-23T14:19:35.357, 241.39, 383.59, 249.79, 404.03
2025-09-23T14:19:35.374, 246.37, 384.83, 255.92, 404.53
2025-09-23T14:19:35.391, 254.43, 386.27, 262.07, 404.81
2025-09-23T14:19:35.407, 261.02, 388.02, 268.00, 404.87
2025-09-23T14:19:35.424, 267.61, 389.34, 274.33, 404.72
2025-09-23T14:19:35.441, 274.21, 390.67, 280.47, 404.36
2025-09-23T14:19:35.457, 279.67, 391.94, 286.52, 403.79
2025-09-23T14:19:35.474, 288.38, 393.35, 292.66, 402.99
2025-09-23T14:19:35.489, 293.19, 394.14, 298.37, 402.06
2025-09-23T14:19:35.506, 301.25, 395.07, 304.36, 400.86
2025-09-23T14:19:35.524, 307.84, 395.52, 310.67, 399.37
2025-09-23T14:19:35.541, 315.08, 395.52, 316.64, 397.73
2025-09-23T14:19:35.557, 322.32, 395.52, 322.47, 395.90
2025-09-23T14:19:35.574, 330.27, 395.52, 328.24, 393.87
2025-09-23T14:19:35.590, 335.73, 395.52, 333.63, 391.77
2025-09-23T14:19:35.606, 344.44, 394.55, 339.31, 389.32
2025-09-23T14:19:35.624, 351.03, 393.25, 345.14, 386.57
2025-09-23T14:19:35.641, 356.98, 391.54, 350.60, 383.74
2025-09-23T14:19:35.657, 362.92, 388.99, 355.93, 380.74
2025-09-23T14:19:35.674, 372.04, 384.62, 361.18, 377.54
2025-09-23T14:19:35.690, 373.51, 383.51, 366.32, 374.15
2025-09-23T14:19:35.707, 382.00, 378.58, 371.30, 370.61
2025-09-23T14:19:35.724, 386.92, 375.69, 376.22, 366.85
2025-09-23T14:19:35.740, 391.57, 372.31, 380.94, 362.97
2025-09-23T14:19:35.757, 395.76, 369.02, 385.53, 358.93
2025-09-23T14:19:35.774, 398.71, 366.06, 389.98, 354.73
2025-09-23T14:19:35.790, 402.05, 362.40, 394.32, 350.33
2025-09-23T14:19:35.807, 404.63, 359.07, 398.49, 345.80
2025-09-23T14:19:35.824, 407.01, 355.15, 402.47, 341.16
2025-09-23T14:19:35.840, 408.86, 351.82, 406.31, 336.36
2025-09-23T14:19:35.857, 410.70, 348.13, 409.98, 331.42
2025-09-23T14:19:35.874, 412.63, 343.90, 413.45, 326.39
2025-09-23T14:19:35.890, 414.10, 340.20, 416.77, 321.21
2025-09-23T14:19:35.907, 416.20, 334.73, 419.90, 315.91
2025-09-23T14:19:35.923, 417.27, 331.52, 422.83, 310.55
2025-09-23T14:19:35.940, 418.86, 326.75, 425.46, 305.31
2025-09-23T14:19:35.957, 420.50, 321.28, 428.15, 299.45
2025-09-23T14:19:35.973, 421.63, 317.53, 430.38, 294.12
2025-09-23T14:19:35.990, 423.32, 311.52, 432.67, 288.05
2025-09-23T14:19:36.007, 424.91, 306.76, 434.63, 282.22
2025-09-23T14:19:36.023, 426.61, 300.81, 436.38, 276.36
2025-09-23T14:19:36.040, 427.90, 294.21, 437.93, 270.41
2025-09-23T14:19:36.057, 429.34, 286.46, 439.27, 264.45
2025-09-23T14:19:36.074, 430.21, 279.86, 440.40, 258.40
2025-09-23T14:19:36.090, 431.11, 272.61, 441.32, 252.32
2025-09-23T14:19:36.107, 432.49, 264.65, 442.03, 246.21
2025-09-23T14:19:36.124, 433.93, 256.00, 442.52, 240.11
2025-09-23T14:19:36.139, 435.82, 248.04, 442.80, 234.30
2025-09-23T14:19:36.157, 437.69, 240.09, 442.87, 227.82
2025-09-23T14:19:36.173, 440.00, 232.14, 442.74, 222.04
2025-09-23T14:19:36.190, 441.75, 225.54, 442.36, 215.57
2025-09-23T14:19:36.207, 442.97, 220.71, 441.79, 209.44
2025-09-23T14:19:36.224, 444.63, 212.38, 441.00, 203.38
2025-09-23T14:19:36.240, 445.82, 207.61, 440.00, 197.31
2025-09-23T14:19:36.257, 446.58, 203.38, 438.79, 191.31
2025-09-23T14:19:36.274, 446.98, 199.63, 437.36, 185.29
2025-09-23T14:19:36.290, 446.98, 196.41, 435.74, 179.40
2025-09-23T14:19:36.307, 447.32, 193.20, 433.90, 173.53
2025-09-23T14:19:36.324, 447.32, 190.46, 431.87, 167.76
2025-09-23T14:19:36.340, 447.32, 187.73, 429.63, 162.03
2025-09-23T14:19:36.357, 447.32, 185.42, 427.20, 156.42
2025-09-23T14:19:36.374, 447.32, 183.11, 424.55, 150.83
2025-09-23T14:19:36.390, 447.32, 181.23, 421.74, 145.40
2025-09-23T14:19:36.407, 447.32, 178.50, 418.74, 140.07
2025-09-23T14:19:36.423, 447.32, 176.19, 415.71, 135.10
2025-09-23T14:19:36.440, 447.32, 173.88, 412.15, 129.68
2025-09-23T14:19:36.457, 446.95, 170.66, 408.63, 124.73
2025-09-23T14:19:36.474, 445.92, 167.93, 404.88, 119.81
2025-09-23T14:19:36.490, 444.13, 164.71, 401.19, 115.31
2025-09-23T14:19:36.507, 442.70, 161.50, 396.91, 110.44
2025-09-23T14:19:36.524, 439.89, 157.47, 392.71, 106.00
2025-09-23T14:19:36.540, 438.15, 154.68, 388.33, 101.68
2025-09-23T14:19:36.557, 435.93, 151.35, 383.80, 97.51
2025-09-23T14:19:36.574, 432.55, 146.33, 379.13, 93.51
2025-09-23T14:19:36.590, 429.86, 142.86, 374.36, 89.69
2025-09-23T14:19:36.607, 425.86, 138.02, 369.45, 86.04
2025-09-23T14:19:36.623, 422.51, 134.36, 364.36, 82.53
2025-09-23T14:19:36.639, 418.68, 130.16, 359.46, 79.39
2025-09-23T14:19:36.657, 414.97, 126.04, 353.91, 76.10
2025-09-23T14:19:36.674, 410.99, 122.86, 348.51, 73.15
2025-09-23T14:19:36.690, 407.50, 120.11, 343.35, 70.56
2025-09-23T14:19:36.707, 403.52, 116.93, 337.49, 67.87
2025-09-23T14:19:36.722, 399.83, 114.71, 332.12, 65.62
2025-09-23T14:19:36.740, 396.50, 112.12, 326.05, 63.33
2025-09-23T14:19:36.757, 391.53, 108.31, 320.26, 61.38
2025-09-23T14:19:36.773, 387.41, 105.87, 314.36, 59.62
2025-09-23T14:19:36.790, 383.72, 103.65, 308.41, 58.07
2025-09-23T14:19:36.807, 379.88, 100.95, 302.41, 56.73
2025-09-23T14:19:36.823, 375.34, 98.45, 296.40, 55.60
2025-09-23T14:19:36.840, 370.80, 95.96, 290.28, 54.67
2025-09-23T14:19:36.857, 366.15, 93.04, 284.21, 53.97
2025-09-23T14:19:36.873, 360.14, 90.43, 278.11, 53.48
2025-09-23T14:19:36.889, 357.17, 89.15, 272.30, 53.20
2025-09-23T14:19:36.907, 348.64, 85.29, 265.86, 53.13
2025-09-23T14:19:36.923, 342.68, 82.74, 259.71, 53.28
2025-09-23T14:19:36.940, 336.08, 80.10, 253.57, 53.64
2025-09-23T14:19:36.957, 328.83, 77.84, 247.44, 54.21
2025-09-23T14:19:36.974, 320.88, 75.51, 241.38, 55.00
2025-09-23T14:19:36.990, 312.22, 73.10, 235.27, 56.01
2025-09-23T14:19:37.007, 304.97, 71.29, 229.31, 57.21
2025-09-23T14:19:37.024, 297.72, 69.93, 223.33, 58.63
2025-09-23T14:19:37.040, 290.47, 69.02, 217.58, 60.21
2025-09-23T14:19:37.057, 282.52, 68.57, 211.53, 62.10
2025-09-23T14:19:37.073, 274.57, 67.63, 206.04, 64.03
2025-09-23T14:19:37.090, 268.39, 67.26, 200.03, 66.37
2025-09-23T14:19:37.107, 260.64, 65.82, 194.42, 68.80
2025-09-23T14:19:37.124, 254.69, 65.39, 188.83, 71.45
2025-09-23T14:19:37.140, 248.68, 64.99, 183.40, 74.26
2025-09-23T14:19:37.157, 244.93, 64.99, 178.04, 77.28
2025-09-23T14:19:37.173, 241.24, 64.99, 172.82, 80.46
2025-09-23T14:19:37.189, 237.01, 65.36, 167.96, 83.66
2025-09-23T14:19:37.207, 232.02, 66.94, 162.67, 87.41
2025-09-23T14:19:37.223, 227.67, 68.47, 157.81, 91.12
2025-09-23T14:19:37.240, 221.07, 70.67, 153.06, 95.03
2025-09-23T14:19:37.257, 215.71, 72.71, 148.44, 99.09
2025-09-23T14:19:37.274, 209.76, 75.25, 143.97, 103.32
2025-09-23T14:19:37.289, 203.80, 77.80, 139.90, 107.43
2025-09-23T14:19:37.307, 200.05, 79.67, 135.51, 112.20
